,pelvis_ACCEL_x,pelvis_ACCEL_y,pelvis_ACCEL_z,pelvis_GYRO_x,pelvis_GYRO_y,pelvis_GYRO_z
2095,0.917980651855469,0.109867980957031,0.0732399520874023,-33.1354904174805,1.40009713172913,0.349558681249619
2096,0.925280578613281,0.0952091064453125,0.0937413711547852,-33.5712089538574,0.700048565864563,0.875210821628571
2097,0.916520690917969,0.0727550582885742,0.0922708053588867,-34.8852844238281,-0.523613572120667,3.14865636825562
2098,0.918973449707031,0.0590767135620117,0.0957021255493164,-35.2380104064941,-0.785420358181,4.72035646438599
2099,0.920900634765625,0.0453983688354492,0.0854369964599609,-35.8466377258301,-1.57653224468231,6.12121915817261
2100,0.916520690917969,0.0205175132751465,0.074220329284668,-37.6863441467285,-2.70913124084473,7.16989517211914
2101,0.930186157226563,0.0014707895517349,0.0659159545898438,-39.1664123535156,-2.18551754951477,8.74422359466553
2102,0.940931640625,-0.0112270269393921,0.0717693862915039,-40.3905754089355,-1.92371070384979,9.18051528930664
2103,0.961429809570313,-0.0288029613494873,0.0795835647583008,-40.5703964233398,-3.2327446937561,9.44334125518799
2104,0.972642517089844,-0.0566499099731445,0.100575172424316,-40.2176704406738,-3.06200122833252,9.18051528930664
2105,0.986833618164062,-0.0693477249145508,0.107408981323242,-38.8206024169922,-2.88556623458862,10.229190826416
2106,1.00587182617188,-0.0834918212890625,0.125978485107422,-37.243709564209,-2.18551754951477,10.4920167922974
2107,1.02590283203125,-0.0952091064453125,0.146479904174805,-33.4882164001465,-3.76204967498779,11.2778673171997
2108,1.04295544433594,-0.107906929016113,0.1606376953125,-31.7384166717529,-4.02385663986206,11.4539604187012
2109,1.07028637695313,-0.114255836486816,0.1508916015625,-28.3287334442139,-4.72390508651733,11.9769840240479
2110,1.08155749511719,-0.134283081054688,0.127939239501953,-25.4446811676025,-5.68576049804688,13.5513124465942
2111,1.09084301757812,-0.170905746459961,0.0732399520874023,-22.9963474273682,-8.48026371002197,13.9902324676514
2112,1.10158850097656,-0.191889007568359,0.0156283674240112,-20.2851982116699,-9.88036060333252,15.3017339706421
2113,1.11817395019531,-0.209464950561523,-0.067876708984375,-15.9141635894775,-11.6276359558105,16.0875835418701
2114,1.11426110839844,-0.234370315551758,-0.136243606567383,-12.8502893447876,-11.5422649383545,15.5619316101074
2115,1.12839379882812,-0.211425994873047,-0.196767486572266,-9.17779064178467,-11.5422649383545,16.6999683380127
2116,1.12693383789063,-0.174803329467773,-0.21092529296875,-5.76810646057129,-10.4893455505371,16.7867012023926
2117,1.13137219238281,-0.138670944213867,-0.226553649902344,-5.06957054138184,-9.18031215667725,16.6132354736328
2118,1.149884765625,-0.0849626083374023,-0.223151168823242,-4.98657655715942,-7.17122936248779,15.4751996994019
2119,1.16407580566406,-0.036132396697998,-0.197257675170898,-4.10821962356567,-5.07108354568481,13.8141384124756
2120,1.18165405273438,0.0239248428344727,-0.169922454833984,-5.85801696777344,-3.06200122833252,13.4645795822144
2121,1.17920129394531,0.0634645690917969,-0.133792663574219,-7.51790380477905,-2.00908255577087,12.5026359558105
2122,1.18650122070312,0.099131217956543,-0.0932511825561523,-10.2290515899658,-3.76204967498779,11.4539604187012
2123,1.193333984375,0.119624214172363,-0.0361297874450684,-13.7286462783813,-5.15645551681519,10.5787496566772
2124,1.19969946289063,0.124012069702148,0.0092847499847412,-16.1769790649414,-8.83313369750977,9.35398006439209
2125,1.21190502929687,0.117197410583496,0.0996236343383789,-16.612699508667,-12.942361831665,8.13183879852295
2126,1.25196704101562,0.110358238220215,0.242672210693359,-16.8755149841309,-15.4750576019287,5.06991481781006
2127,1.29932897949219,0.0537083320617676,0.449704833984375,-16.5227890014648,-12.1512498855591,3.14865636825562
2128,1.33203259277344,-0.0258858966827393,0.661120300292969,-11.3633079528809,-6.55655288696289,-0.525652170181274
2129,1.36818188476563,-0.139651473999023,0.856446044921875,-5.85801696777344,-7.51840782165527,-7.43272161483765
2130,1.4677529296875,-0.277341888427734,0.94482421875,-2.62123775482178,-21.6844310760498,-17.3123531341553
2131,1.70555541992187,-0.439447387695312,0.739752319335938,0.961351037025452,-41.3540916442871,-29.376070022583
2132,1.86574499511719,-0.5498056640625,0.465333190917969,7.34499883651733,-50.7962074279785,-44.6778030395508
2133,1.91357421875,-0.65332470703125,0.222660980224609,16.4397945404053,-46.077995300293,-59.4538879394531
2134,1.79981213378906,-0.639156127929687,0.0732399520874023,30.3413467407227,-32.350212097168,-69.0706939697266
2135,1.49560949707031,-0.593757751464844,0.0263548488616943,45.2042503356934,-13.63671875,-72.3060836791992
2136,1.14895043945312,-0.380860961914062,0.21092529296875,58.3173522949219,-4.02385663986206,-70.382194519043
2137,0.880838623046875,-0.150388229370117,0.427242645263672,67.5850524902344,-3.2327446937561,-61.2884140014648
2138,0.706516296386719,-0.0048781185150146,0.520032470703125,67.8478698730469,-9.96573257446289,-50.3601036071777
2139,0.657694396972656,0.0844723434448242,0.472657196044922,62.3356628417969,-15.5604295730591,-41.4424171447754
2140,0.680178161621094,0.110848503112793,0.362797271728516,54.4719505310059,-19.584285736084,-35.1477317810059
2141,0.758316589355469,0.104009330749512,0.277821624755859,47.7355766296387,-18.5370597839355,-31.2999572753906
2142,0.85596044921875,0.128424438476563,0.251956970214844,41.8775596618652,-14.2513952255249,-25.1813659667969
2143,0.940931640625,0.196767120361328,0.269055908203125,36.0195426940918,-8.13308525085449,-17.2229919433594
2144,0.963356994628906,0.256824371337891,0.334481658935547,30.0785312652588,-2.44732427597046,-8.56813049316406
2145,0.957984252929687,0.304698577880859,0.402329528808594,21.9450855255127,2.18551754951477,-1.31150209903717
2146,0.915995056152344,0.281239471435547,0.475598327636719,13.1131048202515,6.55655288696289,6.29468441009521
2147,0.878911437988281,0.225104339599609,0.503423736572266,6.55655241012573,5.24751853942871,11.9769840240479
2148,0.891584106445312,0.149407699584961,0.4721669921875,6.38364791870117,2.88556623458862,16.9627952575684
2149,0.94723876953125,0.0839820861816406,0.449214630126953,8.65907573699951,2.18551754951477,20.8973007202148
2150,0.998513488769531,0.0210077781677246,0.409192169189453,14.1643667221069,4.45640707015991,23.6070384979248
2151,1.06882641601562,-0.0571401748657227,0.403309906005859,17.4011459350586,5.07108354568481,25.4415645599365
2152,1.14503759765625,-0.165537368774414,0.380847747802734,20.0223827362061,4.54747009277344,26.0539493560791
2153,1.2153505859375,-0.296388610839844,0.343737579345703,21.8551750183105,4.02385663986206,24.6557140350342
2154,1.26662524414062,-0.413586029052734,0.329579772949219,25.0020446777344,4.28566312789917,21.1574993133545
2155,1.26072692871094,-0.502936492919922,0.293940185546875,27.2774715423584,2.53269600868225,16.5238761901855
2156,1.23777600097656,-0.514653747558594,0.260751525878906,29.7258052825928,2.18551754951477,11.8902521133423
2157,1.16991577148438,-0.478031097412109,0.263663818359375,31.3856906890869,3.06200122833252,8.3053035736084
2158,1.07127917480469,-0.420400665283203,0.268565704345703,33.7510299682617,4.72390508651733,7.95574522018433
2159,0.982395263671875,-0.380860961914062,0.285635803222656,34.0968399047852,5.15645551681519,7.78227996826172
2160,0.932113342285156,-0.352057983398438,0.320323852539062,34.9751968383789,5.24751853942871,7.8690128326416
2161,0.912082336425781,-0.345218811035156,0.315912170410156,36.1094512939453,3.49455142021179,8.56813049316406
2162,0.9423916015625,-0.324211029052734,0.270497619628906,39.6090469360352,1.48546898365021,9.00442123413086
2163,0.987768005371094,-0.306144836425781,0.260751525878906,43.1916351318359,1.04722714424133,8.21857166290283
2164,1.03664831542969,-0.275380828857422,0.21922966003418,47.562671661377,0.34717857837677,8.3053035736084
2165,1.06444641113281,-0.261726989746094,0.222660980224609,50.4467239379883,0.961855351924896,8.91768836975098
2166,1.07717749023437,-0.231453247070313,0.23436784362793,53.8564071655273,1.92371070384979,12.2398099899292
2167,1.07957189941406,-0.217284637451172,0.233877655029297,57.4459114074707,1.22366213798523,14.2504301071167
2168,1.04640100097656,-0.220226226806641,0.225573272705078,61.6371269226074,1.6619039773941,17.3990859985352
2169,1.01609173583984,-0.21777490234375,0.240711456298828,66.5337905883789,3.2327446937561,21.2468605041504
2170,0.978015258789062,-0.22655061340332,0.240711456298828,71.5203704833984,4.45640707015991,24.1300621032715
2171,0.947764343261719,-0.23388005065918,0.245123153686523,77.3783874511719,5.59469747543335,26.7530670166016
2172,0.906242370605469,-0.258785430908203,0.249996200561523,83.4992218017578,5.33289051055908,27.8911037445068
2173,0.890124145507812,-0.270012451171875,0.244632965087891,86.9089050292969,5.50932550430298,30.5141067504883
2174,0.854967651367188,-0.283690795898437,0.246103530883789,91.1900253295898,6.11831092834473,33.5734024047852
2175,0.834936645507813,-0.284671325683594,0.243162399291992,95.1253433227539,4.63284206390381,35.3211975097656
2176,0.811051330566406,-0.272463775634766,0.239759918212891,98.7978439331055,5.41826248168945,35.6733818054199
2177,0.79785302734375,-0.264644073486328,0.225111923217773,100.893447875977,5.77113246917725,36.372501373291
2178,0.78465478515625,-0.256824371337891,0.21092529296875,103.431694030762,4.9857120513916,35.9335823059082
2179,0.778347595214844,-0.261726989746094,0.202159561157227,105.354393005371,4.9857120513916,34.9716377258301
2180,0.787107543945312,-0.260256195068359,0.208503173828125,106.931289672852,6.20937395095825,34.6220779418945
2181,0.781267578125,-0.272463775634766,0.188953308105469,108.936981201172,6.29474592208862,33.1371116638184
2182,0.797385864257813,-0.265134338378906,0.178717010498047,111.039505004883,6.90942287445068,33.2238426208496
2183,0.8144384765625,-0.270012451171875,0.183099868774414,111.910949707031,6.55655288696289,32.2619018554688
2184,0.828629516601562,-0.272463775634766,0.173815124511719,113.660743713379,6.73298788070679,32.4379959106445
2185,0.840835021972656,-0.267585632324219,0.163088638305664,115.846260070801,7.60377979278564,32.2619018554688
2186,0.844747802734375,-0.262217254638672,0.156745025634766,117.768966674805,8.13308525085449,32.4379959106445
2187,0.843287780761719,-0.246087600708008,0.166491134643555,120.044387817383,6.64761590957642,31.037130355835
2188,0.84422216796875,-0.227531143188477,0.151352951049805,122.75553894043,8.21845626831055,31.6495151519775
2189,0.846674926757813,-0.202625778198242,0.1557646484375,124.32551574707,8.13308525085449,31.5627841949463
2190,0.839375,-0.178700927734375,0.147950469970703,126.075309753418,8.04202175140381,31.2132244110107
2191,0.840835021972656,-0.14501985168457,0.159167129516602,127.126571655273,8.04202175140381,30.2512817382812
2192,0.838849426269531,-0.127934173583984,0.158705780029297,127.299476623535,8.21845626831055,29.376070022583
2193,0.841769409179687,-0.111338768005371,0.166029769897461,128.087921142578,7.17122936248779,28.6769523620605
2194,0.853974914550781,-0.0888601989746094,0.156254837036133,128.433731079102,7.17122936248779,26.6663341522217
2195,0.858880432128906,-0.0771429138183594,0.153803894042969,129.574905395508,6.818359375,25.7911224365234
2196,0.870618713378906,-0.0600572395324707,0.159167129516602,128.087921142578,5.68576049804688,25.1813659667969
2197,0.865713195800781,-0.071774528503418,0.151352951049805,128.350738525391,5.85650396347046,24.7424468994141
2198,0.871553100585937,-0.065915885925293,0.138665710449219,127.389389038086,4.28566312789917,24.3061561584473
2199,0.8710859375,-0.0869236602783203,0.144519149780273,127.216484069824,4.02385663986206,23.3442115783691
2200,0.869158752441406,-0.100577491760254,0.133792663574219,127.562294006348,3.06200122833252,22.2088031768799
2201,0.880838623046875,-0.113765571594238,0.151352951049805,126.773849487305,2.80019426345825,21.2468605041504
2202,0.883817016601563,-0.146000381469727,0.146970092773438,126.773849487305,1.6619039773941,20.0220909118652
2203,0.8842841796875,-0.180171722412109,0.145009338378906,127.126571655273,0.785420358181,19.3229732513428
2204,0.892109741210937,-0.21483332824707,0.13575341796875,128.350738525391,-0.785420358181,17.9247379302979
2205,0.901395202636719,-0.242680267333984,0.135263229370117,130.363357543945,-0.523613572120667,16.6132354736328
2206,0.920433410644531,-0.259275695800781,0.124017723083496,133.420318603516,-1.04722714424133,16.4371433258057
2207,0.9394716796875,-0.271483245849609,0.124507911682129,136.221374511719,-2.10014581680298,15.5619316101074
2208,0.952144348144531,-0.282220001220703,0.101065361022949,139.89387512207,-3.93279337882996,14.5999889373779
2209,0.960437072753906,-0.286632354736328,0.0810541305541992,142.777923583984,-4.45640707015991,13.6380453109741
2210,0.967269775390625,-0.282710266113281,0.0620232810974121,146.270599365234,-4.80927705764771,14.6893491744995
2211,0.963356994628906,-0.28614208984375,0.0512679634094238,148.718933105469,-4.89464855194092,15.1256408691406
2212,0.966802612304687,-0.284181060791016,0.0405414848327637,152.218536376953,-5.24751853942871,16.17431640625
2213,0.9770224609375,-0.287098114013672,0.0522483406066895,155.019592285156,-6.29474592208862,17.1362609863281
2214,0.975095275878906,-0.296878875732422,0.050777774810791,157.205108642578,-3.67098641395569,18.7105884552002
2215,0.983913635253906,-0.306144836425781,0.0385807304382324,161.050506591797,-4.45640707015991,19.7592639923096
2216,0.991680725097656,-0.314454803466797,0.0332174911499023,164.985824584961,-2.97093796730042,21.1574993133545
2217,0.982395263671875,-0.336908843994141,0.0390709190368652,168.305603027344,-3.49455142021179,22.6450939178467
2218,0.984848022460938,-0.352548248291016,0.0307665462493897,171.978103637695,-4.80927705764771,22.8185596466064
2219,0.972175354003906,-0.368163146972656,0.0180793113708496,175.387786865234,-5.15645551681519,24.7424468994141
2220,0.960962646484375,-0.380860961914062,0.0219719848632812,178.444732666016,-5.85650396347046,25.6176567077637
2221,0.944318786621094,-0.403805267333984,0.009774938583374,183.604217529297,-6.90942287445068,26.3167743682861
2222,0.933106140136719,-0.418464141845703,-0.0043828630447387,187.629440307617,-6.73298788070679,27.3654518127441
2223,0.931646118164063,-0.427730102539063,-0.0112166690826416,192.346282958984,-7.60377979278564,28.6769523620605
2224,0.940406066894531,-0.429200897216797,-0.0322371101379395,196.987060546875,-9.52749061584473,28.6769523620605
2225,0.948231567382812,-0.4355498046875,-0.0454145355224609,201.358093261719,-10.3186025619507,29.2026062011719
2226,0.975095275878906,-0.415522552490234,-0.0688570861816406,205.376403808594,-10.1421670913696,29.7256298065186
2227,0.982395263671875,-0.412115234375,-0.0771614608764648,210.01025390625,-9.52749061584473,31.9123420715332
2228,0.996119079589844,-0.388680633544922,-0.100575172424316,212.894302368164,-9.88036060333252,32.6981925964355
2229,1.00587182617188,-0.353994537353516,-0.126958862304688,217.445159912109,-8.3948917388916,35.2344627380371
2230,1.01953729248047,-0.31102294921875,-0.123527534484863,220.937835693359,-7.51840782165527,36.9848861694336
2231,1.02975720214844,-0.277341888427734,-0.104986869812012,223.476089477539,-8.3948917388916,39.2557029724121
2232,1.03956823730469,-0.24559733581543,-0.0839952621459961,225.04606628418,-8.13308525085449,41.8787078857422
2233,1.04640100097656,-0.227040878295898,-0.0781129989624023,226.622955322266,-7.17122936248779,43.1902084350586
2234,1.04494104003906,-0.223633544921875,-0.0795835647583008,226.187225341797,-7.08016633987427,44.5910720825195
2235,1.05124816894531,-0.216304107666016,-0.0888683166503906,226.187225341797,-5.41826248168945,45.8132133483887
2236,1.04348107910156,-0.22216276550293,-0.0810541305541992,225.834503173828,-5.59469747543335,46.9512519836426
2237,1.03466271972656,-0.229001937866211,-0.0752007064819336,225.398788452148,-4.89464855194092,47.7370986938477
2238,1.01609173583984,-0.235350845336914,-0.0839952621459961,225.225875854492,-4.72390508651733,49.6609878540039
2239,1.00388623046875,-0.229001937866211,-0.0659159545898438,225.661605834961,-4.54747009277344,50.2733726501465
2240,1.00587182617188,-0.221182235717773,-0.0737301406860352,225.308868408203,-3.67098641395569,51.7583389282227
2241,1.01270452880859,-0.208974685668945,-0.0644453887939453,225.398788452148,-5.50932550430298,54.0317840576172
2242,1.01270452880859,-0.220691970825195,-0.0459047241210937,224.174621582031,-3.5856146812439,55.7822074890137
2243,1.00925897216797,-0.226084869384766,-0.0527385292053223,224.264526367188,-4.10922813415527,56.830883026123
2244,1.01071893310547,-0.232899520874023,-0.0473752899169922,224.174621582031,-2.88556623458862,58.0556526184082
2245,1.02491003417969,-0.219245697021484,0.0038926744461059,224.873153686523,-0.438241809606552,59.2777938842773
2246,1.00978454589844,-0.2294921875,0.047865478515625,224.174621582031,1.04722714424133,59.3671531677246
2247,1.00441180419922,-0.220226226806641,0.0698374633789063,223.04035949707,1.92371070384979,59.9769096374512
2248,0.988293579101562,-0.218755432128906,0.0761810836791992,222.251922607422,1.92371070384979,61.0282135009766
2249,0.982395263671875,-0.193359802246094,0.0820345077514648,221.200653076172,1.13829040527344,61.5512390136719
2250,0.985373596191406,-0.15673713684082,0.0771614608764648,220.239303588867,2.00908255577087,62.5999145507812
2251,0.992206359863281,-0.126463386535645,0.0820345077514648,218.932144165039,1.92371070384979,63.2122993469238
2252,0.984380798339844,-0.0888601989746094,0.0820345077514648,216.566802978516,2.62375926971436,63.9114151000977
2253,0.987768005371094,-0.0419910430908203,0.109369735717773,214.298294067383,2.44732427597046,64.6131591796875
2254,0.994600708007813,0.003407329082489,0.180187576293945,212.105865478516,1.6619039773941,63.6512184143066
2255,1.00686462402344,0.0346616058349609,0.223641357421875,209.837341308594,-1.30903398990631,62.776008605957
2256,1.04050268554688,0.0834918212890625,0.236818786621094,207.036285400391,-1.838338971138,61.3777732849121
2257,1.07373193359375,0.124502334594727,0.237308975219727,203.100967407227,-1.13829040527344,61.1149482727051
2258,1.10988122558594,0.16845442199707,0.237799163818359,200.133926391602,-0.785420358181,60.7653884887695
2259,1.16454309082031,0.225104339599609,0.249506011962891,196.987060546875,1.57653224468231,60.415828704834
2260,1.22311767578125,0.282220001220703,0.289067138671875,193.750274658203,5.33289051055908,61.8140640258789
2261,1.271998046875,0.321784240722656,0.280272552490234,189.379241943359,9.00387668609619,62.9521026611328
2262,1.33010546875,0.387700134277344,0.279782379150391,184.918304443359,11.8040714263916,64.9627227783203
2263,1.38284008789063,0.433098480224609,0.265134399414063,181.072891235352,12.6748638153076,65.7485733032227
2264,1.41846374511719,0.448737884521484,0.264154022216797,177.227493286133,13.4659757614136,66.7105178833008
2265,1.42868371582031,0.441408447265625,0.245123153686523,173.202270507812,13.3749122619629,66.0981292724609
2266,1.40281274414063,0.416012817382812,0.237799163818359,170.753936767578,11.6276359558105,64.5238037109375
2267,1.3227470703125,0.359853179931641,0.207032608032227,170.228302001953,8.91850566864014,63.3883934020996
2268,1.24460864257813,0.321293975830078,0.192384628295898,168.658325195312,7.87127828598022,61.3777732849121
2269,1.16063024902344,0.271483245849609,0.203111099243164,167.607055664062,7.60377979278564,57.9662895202637
2270,1.08447741699219,0.220691970825195,0.240711456298828,165.684356689453,7.25660133361816,55.6061134338379
2271,1.05031372070313,0.182623031616211,0.242672210693359,164.37028503418,4.63284206390381,51.9344329833984
2272,1.02345001220703,0.146000381469727,0.220210037231445,162.800308227539,4.19460010528564,48.525577545166
2273,1.02146447753906,0.116216888427734,0.220700225830078,162.44758605957,4.80927705764771,44.8512687683105
2274,1.0351298828125,0.0918017807006836,0.271968200683594,162.011856079102,6.73298788070679,41.8787078857422
2275,1.05469372558594,0.0898407287597656,0.305675872802734,161.749038696289,8.65669822692871,38.9061431884766
2276,1.10742846679688,0.130360977172852,0.2812529296875,162.88330078125,14.427830696106,36.7220611572266
2277,1.17727416992187,0.22216276550293,0.231945739746094,163.844650268555,20.2843341827393,35.3211975097656
2278,1.24168872070313,0.340340698242187,0.19921842956543,164.197372436523,23.9553203582764,36.1964073181152
2279,1.3051689453125,0.452635467529297,0.17577587890625,163.761657714844,26.0554676055908,37.0716171264648
2280,1.34178527832031,0.498524108886719,0.183590057373047,159.82633972168,23.6081428527832,37.7707366943359
2281,1.35305639648437,0.498058349609375,0.167961700439453,155.718124389648,19.0606727600098,40.5672035217285
2282,1.32619262695313,0.476560333251953,0.153803894042969,152.917068481445,12.5894918441772,43.6291275024414
2283,1.25243420410156,0.410154174804688,0.161127883911133,152.654251098633,6.55655288696289,46.2521324157715
2284,1.15671752929687,0.303227783203125,0.16747151184082,152.045623779297,1.838338971138,48.6123123168945
2285,1.06345361328125,0.164556838989258,0.168942077636719,151.782806396484,-3.2327446937561,49.1353340148926
2286,1.00879174804688,0.0449326210021973,0.151843139648437,154.231140136719,-9.00387668609619,48.6990432739258
2287,0.968262573242187,-0.0576059226989746,0.0883781280517578,158.429275512695,-13.1131057739258,46.601692199707
2288,0.966335388183594,-0.12060474395752,0.0468851013183594,162.88330078125,-15.0368156433105,44.7645378112793
2289,0.960962646484375,-0.177744918823242,0.0224621734619141,166.735626220703,-15.0368156433105,44.241512298584
2290,0.959444274902344,-0.210935729980469,0.0112166690826416,170.926834106445,-15.8279275894165,42.6671867370605
2291,0.938478881835938,-0.227531143188477,-0.0219719848632812,175.740509033203,-13.9895887374878,41.8787078857422
2292,0.917980651855469,-0.217284637451172,-0.0405414848327637,181.072891235352,-13.1131057739258,41.9680671691895
2293,0.887204162597656,-0.182623031616211,-0.0673865203857422,186.142471313477,-9.88036060333252,41.4424171447754
2294,0.861800415039062,-0.121585266113281,-0.0781129989624023,192.173385620117,-6.03293895721436,40.9167633056641
2295,0.836396667480469,-0.0488302116394043,-0.0864173736572266,195.410171508789,-2.00908255577087,40.1309127807617
2296,0.814964050292969,0.0122075529098511,-0.0664061431884766,198.384124755859,0.785420358181,39.3450622558594
2297,0.803225769042969,0.0678769378662109,-0.039561107635498,199.691284179688,3.2327446937561,39.7813529968262
2298,0.806612976074219,0.115726623535156,-0.0063436179161071,200.133926391602,4.63284206390381,39.957447052002
2299,0.816424072265625,0.15234928894043,0.0126872358322144,197.070053100586,6.29474592208862,40.0441818237305
2300,0.818876831054687,0.167964172363281,0.0390709190368652,192.263290405273,7.69484281539917,40.0441818237305
2301,0.813971252441406,0.1845595703125,0.0361297874450684,189.289337158203,10.3186025619507,40.0441818237305
2302,0.813971252441406,0.212896789550781,0.0410028381347656,186.052551269531,10.4893455505371,41.4424171447754
2303,0.811051330566406,0.252436508178711,0.0278254146575928,183.521224975586,10.5804090499878,40.4804725646973
2304,0.813971252441406,0.301756988525391,0.0537189102172852,180.637176513672,9.26568412780762,41.3556823730469
2305,0.821796813964844,0.34423828125,0.0702988204956055,175.91340637207,8.30382823944092,41.7919731140137
2306,0.825183959960938,0.368653411865234,0.0825246963500977,172.766540527344,6.73298788070679,43.3663024902344
2307,0.82763671875,0.374021789550781,0.114271621704102,169.965484619141,4.80927705764771,45.3769226074219
2308,0.850120544433594,0.385248809814453,0.119144676208496,168.921142578125,0.700048565864563,47.9131927490234
2309,0.862793212890625,0.375492553710937,0.139646087646484,168.83122253418,-1.92371070384979,50.5361976623535
2310,0.874998657226562,0.354975067138672,0.14746028137207,169.439849853516,-4.02385663986206,53.3326683044434
2311,0.888664123535156,0.328133148193359,0.186041000366211,170.318206787109,-6.55655288696289,54.9937286376953
2312,0.890649719238281,0.280773712158203,0.180187576293945,170.753936767578,-8.91850566864014,56.3945922851562
2313,0.901395202636719,0.228511672973633,0.176756256103516,170.055389404297,-11.018651008606,57.7060928344727
2314,0.91406787109375,0.169925216674805,0.169922454833984,167.607055664062,-12.765926361084,56.568058013916
2315,0.931178955078125,0.108397186279297,0.18408024597168,164.723007202148,-12.6748638153076,55.6928443908691
2316,0.932113342285156,0.0439520950317383,0.180677764892578,161.050506591797,-14.3367671966553,53.1592025756836
2317,0.97071533203125,0.0131880798339844,0.188001754760742,160.172149658203,-15.8279275894165,50.4468383789062
2318,0.981460815429688,-0.0210077781677246,0.188463119506836,157.025283813477,-15.2132511138916,48.4362182617188
2319,0.995126281738281,-0.0503010025024414,0.182119491577148,153.352783203125,-15.4750576019287,45.3769226074219
2320,1.01463171386719,-0.071774528503418,0.175285690307617,151.257171630859,-13.4659757614136,44.1521530151367
2321,1.03956823730469,-0.0781234359741211,0.1909140625,148.718933105469,-11.6276359558105,42.840648651123
2322,1.05662097167969,-0.0805747528076172,0.205562042236328,147.84748840332,-9.70392513275146,43.3663024902344
2323,1.07127917480469,-0.0668964080810547,0.234858032226563,146.713241577148,-7.08016633987427,44.7645378112793
2324,1.07764465332031,-0.0458886337280273,0.242672210693359,145.751892089844,-6.55655288696289,46.4255981445312
2325,1.06981921386719,-0.0239248428344727,0.244142776489258,145.226257324219,-5.50932550430298,49.4875221252441
2326,1.0542265625,0.0014707895517349,0.249996200561523,143.912185668945,-3.76204967498779,53.5087623596191
2327,1.03565551757813,0.0131880798339844,0.255359451293945,145.046432495117,-3.32380795478821,55.8689384460449
2328,1.02000445556641,0.0307640151977539,0.277821624755859,144.783615112305,-1.838338971138,57.4432678222656
2329,1.00096624755859,0.0522375411987305,0.298842071533203,144.174987792969,-1.6619039773941,59.1910591125488
2330,0.980468078613281,0.0678769378662109,0.319343475341797,144.174987792969,-1.838338971138,60.9388542175293
2331,0.970189758300781,0.0800844879150391,0.324706726074219,142.598098754883,-0.876483619213104,62.0768890380859
2332,0.9741025390625,0.0956993713378906,0.330069976806641,139.803955078125,-0.176435008645058,62.0768890380859
2333,0.952144348144531,0.0805747528076172,0.320323852539062,136.567184448242,-0.0853717774152756,61.0282135009766
2334,0.940931640625,0.0620182914733887,0.32666748046875,132.369049072266,-1.57653224468231,59.8034439086914
2335,0.9394716796875,0.0288029613494873,0.329579772949219,129.139190673828,-3.14737296104431,57.5299987792969
2336,0.947764343261719,0.0122075529098511,0.318363098144531,126.165222167969,-2.97093796730042,56.0424041748047
2337,0.955064331054687,0.0161051445007324,0.321275390625,123.716888427734,-3.06200122833252,54.0317840576172
2338,0.943851623535156,0.0092659740447998,0.313490051269531,122.139999389648,-2.36195254325867,51.0592231750488
2339,0.948757141113281,0.0424813041687012,0.324706726074219,121.877182006836,-1.22366213798523,46.6884231567383
2340,0.945311584472656,0.0625085563659668,0.345698333740234,119.166030883789,1.04722714424133,43.8025932312012
2341,0.961429809570313,0.0986409530639648,0.361326690673828,117.24333190918,2.18551754951477,42.4043579101562
2342,0.941398864746094,0.0878796768188477,0.390622680664063,115.583442687988,3.06200122833252,39.3450622558594
2343,0.942858825683594,0.0942285842895508,0.388661926269531,113.135108947754,4.02385663986206,36.2831382751465
2344,0.932113342285156,0.099131217956543,0.377935455322266,111.827949523926,7.08016633987427,33.9229621887207
2345,0.928200561523438,0.119624214172363,0.377445251464844,111.648132324219,8.83313369750977,31.9990749359131
2346,0.913075134277344,0.127443916320801,0.393563812255859,110.513877868652,10.3186025619507,29.8149890899658
2347,0.904315185546875,0.128914703369141,0.395495727539062,108.418266296387,12.3276853561401,28.1539287567139
2348,0.886211364746094,0.131341506958008,0.410143707275391,105.707122802734,12.5041198730469,26.8424263000488
2349,0.886211364746094,0.148917434692383,0.435056823730469,103.604598999023,15.6514930725098,25.9672164916992
2350,0.878444274902344,0.163576309204102,0.460460144042969,102.643241882324,15.5604295730591,23.7805042266846
2351,0.895029663085937,0.174803329467773,0.45215576171875,99.4064636230469,18.2752513885498,23.430944442749
2352,0.894504089355469,0.181642501831055,0.450685211181641,96.5224151611328,20.8079490661621,23.168119430542
2353,0.876458679199219,0.165047103881836,0.424791717529297,94.6896209716797,20.9843826293945,20.8973007202148
2354,0.89940966796875,0.173332550048828,0.427732849121094,91.1070327758789,22.5552234649658,21.9459781646729
2355,0.904315185546875,0.162595779418945,0.411614288330078,87.5175247192383,23.5170803070068,22.5583629608154
2356,0.894036865234375,0.132812301635742,0.426752471923828,83.4992218017578,24.1317558288574,23.5203056335449
2357,0.901395202636719,0.116216888427734,0.430183776855469,80.5252532958984,25.4407901763916,23.168119430542
2358,0.923353393554687,0.105480125427246,0.474127746582031,76.4170379638672,24.8318042755127,26.5796012878418
2359,0.937018859863281,0.0839820861816406,0.500482604980469,70.5590209960938,25.1789836883545,27.5415439605713
2360,0.961897033691406,0.0771429138183594,0.529288391113281,65.662353515625,27.2791290283203,31.037130355835
2361,0.977548095703125,0.0800844879150391,0.550280029296875,63.2140197753906,27.1937580108643,33.0503807067871
