x,y,z
94.609,22.463,11.535
96.275,18.478,0.9274
94.072,23.603,13.243
94.612,20.757,11.534
91.731,21.327,0.9193
92.249,19.619,0.6341
94.062,23.033,12.670
96.331,23.599,12.712
94.017,25.875,10.383
95.632,20.751,0.5259
97.383,23.594,0.8154
92.850,26.444,0.8646
90.026,23.604,0.9164
92.869,19.620,0.9213
96.882,20.754,11.576
91.726,25.877,0.9197
93.484,23.034,12.087
92.876,22.464,0.9787
87.794,26.452,11.413
95.783,24.738,13.847
96.283,20.754,0.9848
99.739,21.889,12.773
92.942,27.585,13.797
96.262,20.753,0.8704
90.048,23.037,10.308
91.753,20.760,10.337
90.056,24.743,10.881
96.211,19.613,0.5841
93.995,26.443,0.9239
97.414,24.164,0.9872
95.089,26.440,0.6970
99.163,20.183,12.189
93.961,20.754,0.6945
92.837,19.619,0.7496
94.015,19.050,0.9805
94.596,24.737,10.965
96.329,25.874,12.714
92.864,23.032,0.9215
92.971,20.762,14.937
92.321,20.759,10.348
91.752,21.328,10.338
95.749,19.050,11.554
91.223,24.174,12.619
92.894,24.740,10.933
92.919,21.328,12.075
96.252,20.184,0.8131
97.966,28.144,0.9313
95.743,23.599,11.557
92.335,25.878,11.496
96.274,19.616,0.9275
92.930,20.760,12.647
92.867,21.326,0.9214
95.702,23.029,0.9267
93.486,21.328,12.086
95.730,25.873,10.986
94.662,22.465,14.397
95.144,23.599,0.9830
92.367,25.311,13.213
92.350,21.898,12.065
95.210,21.326,13.262
94.072,23.603,13.243
92.906,23.034,11.504
95.196,23.601,12.691
93.481,25.308,12.089
90.617,21.898,10.317
95.180,28.150,12.122
93.426,27.581,0.9229
94.648,25.308,13.827
96.855,25.872,10.435
92.846,21.325,0.8069
93.924,24.734,0.5231
92.937,23.035,13.221
94.059,25.877,12.672
94.612,20.757,11.534
92.901,27.583,11.508
89.491,23.038,10.870
94.652,21.896,13.824
92.313,27.015,10.352
96.884,19.048,11.574
96.237,24.164,0.7562
92.294,25.308,0.9207
95.162,25.874,10.976
94.630,23.033,12.680
90.659,29.862,13.185
90.624,24.174,10.891
90.623,25.311,10.892
93.520,27.585,14.380
93.407,26.443,0.8084
95.091,24.734,0.6969
92.859,27.582,0.9219
94.596,25.306,10.965
93.432,23.031,0.9226
95.087,28.146,0.6972
92.309,21.896,0.9776
96.889,23.598,12.150
92.908,21.328,11.503
97.411,26.439,0.9874
91.789,25.311,12.630
92.366,25.879,13.213
95.105,21.891,0.7539
92.890,19.052,10.357
92.334,26.447,11.497
91.793,22.467,12.628
92.379,24.174,13.784
90.043,27.017,10.311
95.869,23.036,18.424
92.233,24.168,0.5772
92.883,25.308,10.362
91.687,23.600,0.6905
94.013,20.188,0.9806
92.926,24.172,12.650
91.181,24.172,10.329
96.848,23.028,0.9860
96.297,25.873,10.997
92.880,27.583,10.363
92.316,24.171,10.350
96.306,27.011,11.570
96.373,23.601,15.001
94.110,26.448,15.534
95.781,26.444,13.849
